iter	MAE
0	1072.9126
1	1040.258289
2	1010.219117
3	982.390699
4	955.7523653
5	928.0468569
6	901.5269527
7	876.9009737
8	852.654243
9	830.3628142
10	808.1138755
11	786.5053682
12	764.8192445
13	744.2269559
14	724.0470369
15	704.6716216
16	685.568435
17	668.0085396
18	651.0045692
19	634.6241059
20	618.7114832
21	603.3980865
22	588.5716058
23	573.8037958
24	559.9948105
25	546.8043416
26	535.2195803
27	523.5778218
28	511.8060329
29	500.9169972
30	490.442662
31	480.4727214
32	471.090422
33	462.2651912
34	453.4578306
35	445.5030071
36	437.7378489
37	430.0216196
38	422.9874977
39	416.4153043
40	410.0691706
41	404.1507145
42	398.1935573
43	392.6039387
44	387.2765456
45	382.032086
46	376.8426595
47	371.8830595
48	367.1647224
49	362.8136145
50	358.0856772
51	353.744224
52	350.0649011
53	346.5855162
54	343.272263
55	339.8278827
56	336.7039839
57	333.6771386
58	330.5313344
59	327.2992588
60	324.7608783
61	322.2831487
62	319.3892184
63	316.7833405
64	314.2054707
65	311.594863
66	309.604557
67	307.1598021
68	305.068166
69	303.4977194
70	301.5107417
71	299.9193744
72	298.5157581
73	296.6341119
74	295.0751244
75	293.8101715
76	292.6270017
77	291.0748245
78	289.5831633
79	288.0566981
80	287.0003385
81	285.8281166
82	284.6083446
83	283.4819113
84	282.4261948
85	281.3629867
86	280.2546516
87	279.1242874
88	277.9422729
89	276.9496763
90	275.8405803
91	274.8777455
92	273.832626
93	272.9475504
94	272.211284
95	271.6426554
96	271.0788754
97	270.4643355
98	269.7360967
99	269.0047281
100	268.2827307
101	267.7086043
102	266.9281849
103	266.243949
104	265.522421
105	264.9354125
106	264.5122688
107	263.9570564
108	263.4445278
109	262.9972695
110	262.5479551
111	262.0943254
112	261.6856392
113	261.210989
114	260.8942804
115	260.6476574
116	260.0255502
117	259.6934847
118	259.2516739
119	258.7442348
120	258.3997023
121	258.0347941
122	257.8462557
123	257.4438431
124	257.0910211
125	256.8032305
126	256.4102619
