id,yield
15000,4435.4897
15001,7036.8037
15002,8230.746
15003,3171.4414
15004,6130.4775
15005,7339.2295
15006,5215.2183
15007,5874.66
15008,6333.3193
15009,8244.282
15010,5918.6406
15011,7164.9443
15012,6984.2754
15013,5704.824
15014,4674.713
15015,5605.3022
15016,5710.2065
15017,5622.311
15018,7485.4795
15019,5898.516
15020,3742.0083
15021,6212.375
15022,5482.74
15023,3954.13
15024,5509.208
15025,6342.3447
15026,6979.1313
15027,7399.9087
15028,6480.397
15029,4135.065
15030,4327.3457
15031,8177.7485
15032,5577.655
15033,4595.9316
15034,7478.5713
15035,6556.453
15036,6906.202
15037,5684.6284
15038,4405.8936
15039,6664.2124
15040,6852.156
15041,6930.2925
15042,7888.3433
15043,2366.199
15044,6484.3975
15045,8120.5312
15046,6141.5913
15047,4014.526
15048,8190.34
15049,4321.6523
15050,5605.018
15051,5506.0957
15052,7207.611
15053,6143.46
15054,6825.0967
15055,8168.5615
15056,5480.0957
15057,7782.3203
15058,6529.6895
15059,7823.0703
15060,6087.7793
15061,5583.7734
15062,6176.7705
15063,4287.542
15064,6193.504
15065,6890.158
15066,6452.1323
15067,5496.8438
15068,6244.664
15069,4448.4756
15070,3836.4514
15071,7689.5947
15072,8152.0254
15073,5798.1533
15074,5319.4146
15075,6818.046
15076,6844.785
15077,6105.785
15078,6173.6084
15079,2485.667
15080,7006.6616
15081,3781.8997
15082,7526.2344
15083,4234.5474
15084,5538.7607
15085,4668.109
15086,4538.2534
15087,6535.312
15088,4245.23
15089,5301.292
15090,7013.815
15091,5398.8467
15092,3650.4458
15093,5694.64
15094,5540.939
15095,6829.147
15096,6525.0522
15097,7188.2725
15098,5579.5415
15099,6808.246
15100,4237.8047
15101,4979.564
15102,4871.22
15103,6424.3643
15104,6209.2163
15105,5807.2397
15106,6510.2144
15107,4498.384
15108,8322.514
15109,5446.7515
15110,6289.3486
15111,7003.824
15112,4302.797
15113,5782.4585
15114,7088.549
15115,7779.909
15116,4726.342
15117,7337.1743
15118,6201.7695
15119,6849.8022
15120,5768.8955
15121,5887.1953
15122,5767.1396
15123,4550.3174
15124,5018.2915
15125,6905.443
15126,5962.179
15127,6786.8735
15128,5359.4287
15129,2501.8782
15130,6535.246
15131,7438.3394
15132,3824.62
15133,4321.973
15134,4317.969
15135,7008.777
15136,6854.5957
15137,5537.6396
15138,5359.5127
15139,4781.895
15140,5661.6455
15141,4816.984
15142,5491.6855
15143,6911.211
15144,8225.999
15145,6390.7095
15146,4236.656
15147,3249.1265
15148,4119.5254
15149,6850.1597
15150,4313.6313
15151,6274.841
15152,6363.835
15153,5577.209
15154,5648.557
15155,5178.641
15156,7768.456
15157,5191.103
15158,6425.4756
15159,5590.1763
15160,6901.931
15161,4653.122
15162,5763.5586
15163,6873.7446
15164,7111.0386
15165,4376.204
15166,6972.2324
15167,7521.2573
15168,4669.8047
15169,5001.6953
15170,7665.985
15171,6096.795
15172,8207.706
15173,6263.107
15174,5430.4375
15175,5338.6636
15176,5340.772
15177,5375.278
15178,5957.0054
15179,7367.0
15180,4858.7573
15181,4402.4272
15182,5795.2695
15183,6345.5767
15184,6167.6914
15185,7821.3135
15186,3466.254
15187,3948.5237
15188,7385.5244
15189,8233.878
15190,6215.933
15191,8253.098
15192,5180.1133
15193,4057.7925
15194,6210.6626
15195,6873.735
15196,5607.9756
15197,3907.6416
15198,5791.978
15199,3933.1343
15200,6566.059
15201,4150.219
15202,4981.7754
15203,7332.4155
15204,2839.596
15205,3479.518
15206,7495.1685
15207,5701.815
15208,5278.7676
15209,4395.6924
15210,6170.6963
15211,4371.1543
15212,6986.1685
15213,6520.7944
15214,5641.6816
15215,6376.3813
15216,5819.953
15217,7320.124
15218,5615.1943
15219,2897.889
15220,4628.421
15221,6937.605
15222,3763.5474
15223,4861.8687
15224,3936.213
15225,6160.443
15226,6401.616
15227,6318.694
15228,4748.026
15229,7451.654
15230,6255.048
15231,6005.1685
15232,7500.481
15233,4081.7239
15234,6192.267
15235,5930.628
15236,6337.53
15237,5415.704
15238,6309.6953
15239,6282.6
15240,5889.2183
15241,5453.5464
15242,4794.2173
15243,6369.409
15244,6851.491
15245,5062.523
15246,7470.187
15247,7356.0063
15248,6505.151
15249,5590.35
15250,7028.324
15251,3658.0903
15252,4375.609
15253,7405.0557
15254,5661.1294
15255,4846.8335
15256,7347.4214
15257,5372.3867
15258,5566.7993
15259,4762.2207
15260,5528.662
15261,5882.266
15262,7502.915
15263,6665.869
15264,7367.762
15265,4660.2837
15266,6479.9893
15267,5392.4844
15268,4354.321
15269,4921.4624
15270,5536.6978
15271,5379.32
15272,6374.1807
15273,5006.447
15274,6204.5728
15275,6890.7637
15276,4561.997
15277,5956.694
15278,7313.837
15279,4290.901
15280,7493.748
15281,6211.4146
15282,5802.2925
15283,3190.4412
15284,6222.4966
15285,5509.007
15286,6397.0596
15287,4377.176
15288,5399.7324
15289,6953.514
15290,6869.694
15291,5950.6255
15292,6349.6787
15293,3957.5286
15294,4805.206
15295,5000.2236
15296,7445.281
15297,7326.1636
15298,6879.437
15299,3543.4458
15300,8178.3765
15301,6217.4536
15302,6987.144
15303,3775.0151
15304,6474.915
15305,6303.022
15306,4472.0728
15307,7422.916
15308,7410.284
15309,5046.212
15310,5071.823
15311,5692.807
15312,6841.5244
15313,5583.3184
15314,4178.552
15315,5368.436
15316,7743.455
15317,7658.6733
15318,5383.2363
15319,5760.0293
15320,6979.831
15321,4661.667
15322,7223.871
15323,6847.78
15324,5496.266
15325,5604.0684
15326,8260.734
15327,6497.8423
15328,6430.9272
15329,6455.5796
15330,6385.915
15331,7898.232
15332,4648.836
15333,5327.0586
15334,4765.097
15335,7482.2656
15336,6291.7915
15337,4520.298
15338,3674.5308
15339,6566.069
15340,7397.6284
15341,6340.8086
15342,3955.003
15343,7274.3906
15344,7272.3447
15345,5637.2363
15346,6224.356
15347,5556.042
15348,7107.595
15349,7235.6772
15350,8212.345
15351,7919.158
15352,3142.0469
15353,7239.6963
15354,5662.48
15355,3769.5046
15356,6420.801
15357,3789.905
15358,5715.065
15359,8162.82
15360,5378.7964
15361,6494.265
15362,7503.2803
15363,6167.9526
15364,7833.2695
15365,3444.7117
15366,6122.8896
15367,5766.501
15368,5718.9644
15369,3703.3833
15370,7453.813
15371,5880.2183
15372,5887.272
15373,7776.637
15374,4435.115
15375,5013.839
15376,6517.8096
15377,6151.5205
15378,7525.668
15379,6291.0938
15380,5778.9854
15381,7838.291
15382,5768.742
15383,7459.8276
15384,6470.216
15385,4392.3403
15386,5510.3594
15387,6507.8477
15388,4377.8223
15389,5465.6094
15390,6507.8286
15391,6546.103
15392,7444.29
15393,4230.0747
15394,5589.5547
15395,7426.424
15396,7637.766
15397,4143.714
15398,7053.0347
15399,8180.292
15400,7788.4106
15401,7456.8145
15402,6471.9565
15403,3769.106
15404,5562.903
15405,7288.783
15406,5815.117
15407,3840.8403
15408,6618.855
15409,6348.07
15410,5036.2734
15411,5749.083
15412,4270.504
15413,5575.6895
15414,5033.408
15415,7466.074
15416,5549.2227
15417,5588.5444
15418,5859.7227
15419,6293.852
15420,6788.1826
15421,4700.002
15422,7366.0835
15423,4633.647
15424,5810.428
15425,5901.0723
15426,3242.707
15427,4976.938
15428,7478.7827
15429,3660.2817
15430,5826.922
15431,7335.4233
15432,7384.151
15433,6399.809
15434,5616.509
15435,5386.05
15436,4341.374
15437,6197.491
15438,4392.9062
15439,3773.798
15440,4463.857
15441,6435.785
15442,5545.263
15443,8365.126
15444,6976.1543
15445,4327.5166
15446,7435.6543
15447,5084.1704
15448,7402.3677
15449,6242.3228
15450,2639.398
15451,7013.547
15452,7105.0493
15453,6165.8228
15454,5342.3013
15455,6241.063
15456,6012.0674
15457,7433.007
15458,5563.6567
15459,6548.168
15460,7493.7256
15461,7355.318
15462,4236.3633
15463,6529.5024
15464,7334.8936
15465,5324.804
15466,7100.709
15467,5713.6113
15468,2590.986
15469,7794.4116
15470,5647.7
15471,5936.8716
15472,6435.2383
15473,6859.9087
15474,4958.593
15475,7546.4673
15476,6143.227
15477,5364.694
15478,6966.928
15479,3901.2117
15480,4976.0283
15481,5554.666
15482,7802.5283
15483,6859.0293
15484,6794.9277
15485,6203.6416
15486,4596.275
15487,3731.1057
15488,3476.3025
15489,4018.885
15490,6486.947
15491,3219.8052
15492,4981.1123
15493,6376.657
15494,7499.4585
15495,6769.803
15496,6980.9365
15497,6418.274
15498,7283.508
15499,7413.005
15500,7390.7397
15501,7346.1533
15502,5421.795
15503,5583.3022
15504,6200.9824
15505,3338.7317
15506,7329.4673
15507,8207.154
15508,6593.338
15509,5622.0527
15510,6491.662
15511,8127.298
15512,5960.682
15513,4889.136
15514,4144.1973
15515,7278.8135
15516,6079.947
15517,7363.6494
15518,5698.43
15519,4613.851
15520,6406.413
15521,5060.1416
15522,7431.64
15523,5489.4365
15524,7395.959
15525,4500.761
15526,6218.438
15527,4866.4443
15528,5826.205
15529,5905.401
15530,7239.7373
15531,4078.5647
15532,5907.8154
15533,4867.5938
15534,3461.6677
15535,7297.0103
15536,6471.4746
15537,7317.977
15538,3476.7334
15539,4812.5522
15540,6075.8706
15541,5644.0493
15542,5626.968
15543,5608.609
15544,4311.2563
15545,6199.9746
15546,5577.484
15547,7327.5815
15548,5884.3247
15549,4776.294
15550,7063.1885
15551,4205.295
15552,7111.227
15553,7935.102
15554,5566.1367
15555,7056.7256
15556,7220.7427
15557,8097.14
15558,6315.2915
15559,7876.3574
15560,4715.381
15561,4501.7373
15562,6489.225
15563,4608.4976
15564,5123.5044
15565,5184.878
15566,6134.1626
15567,6836.4556
15568,3182.8542
15569,5496.711
15570,6160.7896
15571,5538.4697
15572,2717.9963
15573,4799.0127
15574,6267.1367
15575,7435.9404
15576,6308.415
15577,5675.327
15578,4576.194
15579,7396.274
15580,7487.969
15581,5971.17
15582,7372.4736
15583,4373.5894
15584,5440.6333
15585,5333.7085
15586,6138.882
15587,4503.9844
15588,5745.4824
15589,4992.464
15590,4330.629
15591,6249.4805
15592,7382.9937
15593,7013.0522
15594,8198.463
15595,6079.427
15596,3983.1702
15597,5636.337
15598,3957.9949
15599,6786.549
15600,4451.406
15601,7370.175
15602,5641.2417
15603,5366.499
15604,5744.837
15605,7506.021
15606,7847.7456
15607,4844.505
15608,6487.074
15609,5613.3374
15610,6965.9688
15611,5407.235
15612,7816.9214
15613,7330.39
15614,6998.039
15615,5635.285
15616,5555.7305
15617,6601.565
15618,6905.425
15619,4330.5625
15620,5529.0986
15621,6194.74
15622,6220.297
15623,6313.644
15624,5366.0195
15625,5010.421
15626,8172.99
15627,4420.705
15628,6786.1304
15629,5831.4204
15630,4242.062
15631,6842.7246
15632,6485.069
15633,6256.783
15634,5920.127
15635,6640.5806
15636,4670.341
15637,3749.304
15638,3273.4792
15639,5338.3975
15640,8263.547
15641,6753.4688
15642,7158.388
15643,6489.184
15644,7457.582
15645,3212.7876
15646,4832.6475
15647,5540.5825
15648,4220.731
15649,6842.7627
15650,4326.125
15651,4625.5186
15652,6217.4736
15653,4282.4897
15654,3431.2222
15655,3689.061
15656,5511.3823
15657,4032.7803
15658,7261.566
15659,6568.081
15660,6468.0137
15661,7049.2427
15662,7348.1997
15663,7318.413
15664,3627.7537
15665,5567.453
15666,7323.289
15667,6519.056
15668,4590.9937
15669,7054.9277
15670,3980.922
15671,4776.3037
15672,6680.3906
15673,2851.153
15674,3465.1707
15675,7318.3564
15676,7477.565
15677,8154.4863
15678,5003.758
15679,6416.2275
15680,6159.047
15681,5918.0186
15682,7184.2905
15683,7430.988
15684,4238.543
15685,4755.888
15686,7615.0234
15687,7882.8496
15688,8558.435
15689,5628.833
15690,4168.906
15691,6804.842
15692,5079.2397
15693,5669.6973
15694,5625.441
15695,2394.7075
15696,7042.77
15697,6379.548
15698,4543.134
15699,5548.2373
15700,2996.25
15701,8215.401
15702,5537.338
15703,4418.178
15704,4458.7036
15705,5436.883
15706,7172.0225
15707,6872.531
15708,6935.9927
15709,4539.424
15710,7508.9326
15711,6186.311
15712,7399.9785
15713,4640.129
15714,4775.6567
15715,7362.983
15716,7863.8916
15717,8013.664
15718,6569.4595
15719,6063.9253
15720,3734.4556
15721,8247.301
15722,8228.692
15723,4152.4995
15724,4325.1567
15725,7287.2236
15726,4820.6045
15727,7371.6484
15728,4383.47
15729,7878.3535
15730,4170.6587
15731,5718.5933
15732,5914.2075
15733,7921.7266
15734,6137.9785
15735,6552.9004
15736,6676.5186
15737,6429.225
15738,4784.867
15739,6450.9697
15740,8159.442
15741,6353.9497
15742,6495.3115
15743,7005.079
15744,6902.905
15745,4109.1465
15746,6010.8613
15747,7095.9707
15748,6290.371
15749,4289.881
15750,6183.4985
15751,6754.704
15752,7457.056
15753,6959.5024
15754,7432.056
15755,7433.9824
15756,7402.5645
15757,5112.294
15758,6188.2456
15759,5619.845
15760,4344.723
15761,4838.65
15762,6374.252
15763,6739.241
15764,4614.7896
15765,5409.4683
15766,6936.5093
15767,6224.3364
15768,6183.939
15769,6565.7886
15770,4312.5063
15771,5623.523
15772,5367.33
15773,5805.0776
15774,7132.3643
15775,6812.157
15776,5516.206
15777,4937.233
15778,7362.7417
15779,5039.7476
15780,8188.602
15781,7294.2573
15782,4988.5317
15783,6383.897
15784,5784.794
15785,5422.2905
15786,4637.871
15787,4829.2285
15788,4110.357
15789,8169.012
15790,6861.8506
15791,4741.487
15792,6595.0303
15793,6855.7827
15794,4585.897
15795,6345.535
15796,5638.703
15797,7034.818
15798,5348.898
15799,4425.7153
15800,7032.937
15801,8207.168
15802,4423.4976
15803,7202.123
15804,5472.843
15805,5759.024
15806,6436.6064
15807,5672.1973
15808,6307.275
15809,7456.808
15810,5820.746
15811,4407.999
15812,5007.1733
15813,4634.4897
15814,6222.9805
15815,4893.609
15816,4130.61
15817,7517.1084
15818,6196.851
15819,3756.0293
15820,5341.2915
15821,7711.808
15822,5463.7017
15823,7467.392
15824,5699.6304
15825,2956.6348
15826,5775.8804
15827,4761.341
15828,3989.158
15829,5605.92
15830,4660.709
15831,6178.387
15832,3701.562
15833,6653.195
15834,6423.052
15835,7825.804
15836,3115.1118
15837,7206.793
15838,6061.4224
15839,6058.5737
15840,6937.1963
15841,5788.8057
15842,6497.1733
15843,5214.726
15844,6980.4897
15845,5673.07
15846,7529.7114
15847,8342.524
